id,revenue
5544,16807121.730575033
5545,16806957.91611319
5546,16806957.91611319
5547,16806957.91611319
5548,16807025.331656862
5549,16807491.771255407
5550,16807675.582197364
5551,16806966.986637965
5552,16807491.771255407
5553,16807386.7169188
5554,16806957.91611319
5555,16807178.083894167
5556,16807039.83001994
5557,16806966.986637965
5558,16807616.661267642
5559,16806957.91611319
5560,16806957.91611319
5561,16807086.959132243
5562,16807450.32236243
5563,16806957.91611319
5564,16806960.0977449
5565,16806982.292276558
5566,16807217.91402774
5567,16806957.91611319
5568,16807104.036058865
5569,16807439.817084316
5570,16807178.083894167
5571,16807746.63763922
5572,16806957.91611319
5573,16807811.061503727
5574,16806957.91611319
5575,16807849.57159682
5576,16807386.7169188
5577,16807386.7169188
5578,16806957.91611319
5579,16807121.730575033
5580,16806960.540973164
5581,16807290.631544165
5582,16807139.999980107
5583,16807178.083894167
5584,16807112.808742728
5585,16807322.527029864
5586,16806976.966370557
5587,16807073.7696873
5588,16807781.358146954
5589,16807860.775560528
5590,16806957.91611319
5591,16806957.91611319
5592,16807086.959132243
5593,16807025.608057342
5594,16807047.230580457
5595,16807025.608057342
5596,16807734.315444283
5597,16806957.91611319
5598,16807280.07161373
5599,16806969.396908034
5600,16806957.91611319
5601,16807259.097966783
5602,16807746.63763922
5603,16806957.91611319
5604,16806979.92150832
5605,16807785.82403112
5606,16807818.185323026
5607,16807280.07161373
5608,16807701.202377494
5609,16806957.91611319
5610,16807178.083894167
5611,16807471.172261287
5612,16807521.87745317
5613,16806968.91031774
5614,16807086.959132243
5615,16807386.7169188
5616,16806957.91611319
5617,16807573.59766628
5618,16807248.69702646
5619,16807386.7169188
5620,16806962.33684202
5621,16807386.7169188
5622,16806957.91611319
5623,16807301.23168447
5624,16807521.87745317
5625,16806957.91611319
5626,16806957.91611319
5627,16807471.172261287
5628,16807386.7169188
5629,16807734.315444283
5630,16806957.91611319
5631,16807491.771255407
5632,16807238.361834515
5633,16807054.818738032
5634,16806957.91611319
5635,16807570.834801074
5636,16806957.91611319
5637,16806957.91611319
5638,16807675.582197364
5639,16806957.91611319
5640,16806957.91611319
5641,16807491.771255407
5642,16807039.83001994
5643,16806957.91611319
5644,16807573.59766628
5645,16807675.582197364
5646,16806957.91611319
5647,16807018.92871431
5648,16807746.63763922
5649,16806971.863786045
5650,16807860.775560528
5651,16807386.7169188
5652,16807012.183902267
5653,16807659.498581275
5654,16807570.834801074
5655,16807322.527029864
5656,16807573.59766628
5657,16806957.91611319
5658,16806957.91611319
5659,16807039.83001994
5660,16807801.11997422
5661,16806957.91611319
5662,16807852.903883204
5663,16807012.183902267
5664,16806957.91611319
5665,16807589.578838047
5666,16807429.265787724
5667,16806987.83919161
5668,16806957.91611319
5669,16807012.183902267
5670,16807541.088749137
5671,16807139.999980107
5672,16806976.966370557
5673,16807259.097966783
5674,16807012.183902267
5675,16806964.63320907
5676,16806976.966370557
5677,16807408.04827769
5678,16807801.11997422
5679,16806957.91611319
5680,16807005.779948767
5681,16807505.931701753
5682,16806957.91611319
5683,16807785.82403112
5684,16807675.582197364
5685,16806957.91611319
5686,16806990.11928492
5687,16807429.265787724
5688,16807028.389579657
5689,16807086.959132243
5690,16806993.604607828
5691,16807238.361834515
5692,16807542.052167673
5693,16807100.569933712
5694,16807532.04808487
5695,16806957.91611319
5696,16807386.7169188
5697,16806957.91611319
5698,16807045.735325973
5699,16806959.656815294
5700,16807491.771255407
5701,16806957.91611319
5702,16807158.799781054
5703,16807408.04827769
5704,16806957.91611319
5705,16807280.07161373
5706,16806957.91611319
5707,16807589.578838047
5708,16806959.656815294
5709,16807178.083894167
5710,16806978.013757203
5711,16806970.870257333
5712,16807867.939173818
5713,16806987.83919161
5714,16806957.91611319
5715,16807025.608057342
5716,16806957.91611319
5717,16807178.083894167
5718,16807086.959132243
5719,16807280.07161373
5720,16807121.730575033
5721,16807675.582197364
5722,16806957.91611319
5723,16807746.63763922
5724,16806957.91611319
5725,16806957.91611319
5726,16807589.578838047
5727,16807734.315444283
5728,16806957.91611319
5729,16807734.315444283
5730,16806997.16762242
5731,16806957.91611319
5732,16806957.91611319
5733,16807039.83001994
5734,16807238.361834515
5735,16806957.91611319
5736,16807386.7169188
5737,16807746.63763922
5738,16807589.578838047
5739,16806957.91611319
5740,16807093.713139728
5741,16807834.05920053
5742,16807365.31996702
5743,16807158.799781054
5744,16806957.91611319
5745,16807039.83001994
5746,16807158.799781054
5747,16806961.6590904
5748,16807832.599220105
5749,16807178.083894167
5750,16807450.32236243
5751,16807491.771255407
5752,16807062.590198223
5753,16807631.35335581
5754,16807365.31996702
5755,16807860.775560528
5756,16807280.07161373
5757,16807070.540510077
5758,16806970.870257333
5759,16806957.91611319
5760,16806957.91611319
5761,16806957.91611319
5762,16807709.962593205
5763,16807758.88565997
5764,16806957.91611319
5765,16807178.083894167
5766,16807386.7169188
5767,16807178.083894167
5768,16807086.959132243
5769,16807838.833588667
5770,16807217.91402774
5771,16807121.730575033
5772,16807259.097966783
5773,16807611.286984347
5774,16807746.63763922
5775,16807197.804853957
5776,16806957.91611319
5777,16807865.32710501
5778,16807801.11997422
5779,16807616.661267642
5780,16806957.91611319
5781,16807675.582197364
5782,16806985.594060656
5783,16807178.083894167
5784,16806957.91611319
5785,16807642.83242137
5786,16807178.083894167
5787,16807852.903883204
5788,16806957.91611319
5789,16807259.097966783
5790,16807801.11997422
5791,16807512.07678171
5792,16807041.294923525
5793,16806957.91611319
5794,16807429.265787724
5795,16807801.11997422
5796,16806957.91611319
5797,16807238.361834515
5798,16806957.91611319
5799,16807785.82403112
5800,16806969.885762684
5801,16807039.83001994
5802,16806957.91611319
5803,16806957.91611319
5804,16807573.59766628
5805,16806957.91611319
5806,16806957.91611319
5807,16807178.083894167
5808,16807280.07161373
5809,16807401.602954593
5810,16806957.91611319
5811,16806957.91611319
5812,16807386.7169188
5813,16807570.834801074
5814,16806957.91611319
5815,16806976.73714375
5816,16806957.91611319
5817,16806957.91611319
5818,16806957.91611319
5819,16807238.361834515
5820,16806957.91611319
5821,16806957.91611319
5822,16806957.91611319
5823,16807386.7169188
5824,16807386.7169188
5825,16806957.91611319
5826,16807012.183902267
5827,16806957.91611319
5828,16807616.661267642
5829,16807625.60650861
5830,16806999.585824113
5831,16807343.90666159
5832,16807104.036058865
5833,16807365.31996702
5834,16806957.91611319
5835,16806957.91611319
5836,16807675.582197364
5837,16807178.083894167
5838,16806957.91611319
5839,16807450.32236243
5840,16806957.9161218
5841,16807659.498581275
5842,16807386.7169188
5843,16806957.91611319
5844,16806957.91611319
5845,16806957.91611319
5846,16806957.91611319
5847,16807801.11997422
5848,16807491.771255407
5849,16806982.292276558
5850,16807139.999980107
5851,16807012.183902267
5852,16806957.91611319
5853,16807450.32236243
5854,16807039.83001994
5855,16807838.833588667
5856,16807104.036058865
5857,16807573.59766628
5858,16806957.91611319
5859,16807408.04827769
5860,16807770.460335724
5861,16806957.91611319
5862,16806957.91611319
5863,16807853.787329473
5864,16807631.35335581
5865,16807039.83001994
5866,16807086.959132243
5867,16806957.91611319
5868,16807343.90666159
5869,16806972.163603924
5870,16806959.218185846
5871,16807365.31996702
5872,16807865.32710501
5873,16806957.91611319
5874,16806957.91611319
5875,16807491.771255407
5876,16807343.90666159
5877,16806966.986637965
5878,16807838.833588667
5879,16806982.292276558
5880,16807491.771255407
5881,16807589.578838047
5882,16807687.303274263
5883,16806957.91611319
5884,16807070.540510077
5885,16806957.91611319
5886,16807070.540510077
5887,16806957.91611319
5888,16807025.608057346
5889,16806957.91611319
5890,16806999.585824113
5891,16807800.19617221
5892,16807047.230580457
5893,16806957.91611319
5894,16807860.775560528
5895,16807086.959132243
5896,16807838.833588667
5897,16806961.43431955
5898,16807238.361834515
5899,16806960.053548478
5900,16806957.91611319
5901,16806957.91611319
5902,16806957.91611319
5903,16807197.804853957
5904,16807589.578838047
5905,16807860.775560528
5906,16807589.578838047
5907,16806957.91611319
5908,16807386.7169188
5909,16807280.07161373
5910,16806957.91611319
5911,16806993.604607824
5912,16807573.59766628
5913,16807491.771255407
5914,16806957.91611319
5915,16806966.986637965
5916,16807408.04827769
5917,16807785.82403112
5918,16807589.578838047
5919,16807259.097966783
5920,16806957.91611319
5921,16807408.04827769
5922,16806999.585824113
5923,16806987.83919161
5924,16807178.083894167
5925,16807573.59766628
5926,16806957.91611319
5927,16806999.61399026
5928,16807801.11997422
5929,16806957.91611319
5930,16807259.097966783
5931,16807280.07161373
5932,16806957.91611319
5933,16807086.959132243
5934,16807104.03605887
5935,16807855.980140742
5936,16807642.83242137
5937,16806957.91611319
5938,16806957.91611319
5939,16807012.183902267
5940,16807801.11997422
5941,16807121.730575033
5942,16807607.84609035
5943,16806957.91611319
5944,16807168.384235285
5945,16806957.91611319
5946,16806957.91611319
5947,16806957.91611319
5948,16807675.582197364
5949,16806957.91611319
5950,16807700.676139522
5951,16807386.7169188
5952,16806969.396908034
5953,16807551.646346517
5954,16807045.735325973
5955,16807642.83242137
5956,16807675.582197364
5957,16807025.608057342
5958,16807838.833588667
5959,16807238.361834515
5960,16806957.91637153
5961,16806957.91611319
5962,16806987.782636542
5963,16807280.07161373
5964,16807491.771255407
5965,16807491.771255407
5966,16807036.923254278
5967,16807734.315444283
5968,16807865.32710501
5969,16807301.23168447
5970,16807086.959132243
5971,16806966.51139765
5972,16807352.47075977
5973,16807471.172261287
5974,16806957.91611319
5975,16807039.83001994
5976,16806959.305727653
5977,16806957.91611319
5978,16807552.721020803
5979,16807012.183902267
5980,16807734.315444283
5981,16807012.183902267
5982,16807849.57159682
5983,16806957.91611319
5984,16807280.07161373
5985,16807802.03702861
5986,16806957.91611319
5987,16807217.91402774
5988,16807322.527029864
5989,16806958.07126687
5990,16807860.775560528
5991,16806957.91611319
5992,16807450.32236243
5993,16807280.07161373
5994,16806961.884434562
5995,16807217.91402774
5996,16807130.796157587
5997,16807280.07161373
5998,16807853.787329473
5999,16806958.054012816
6000,16806982.292276558
6001,16806957.91611319
6002,16806960.736721426
6003,16807592.367773313
6004,16806993.604607828
6005,16806957.91611319
6006,16806997.16762242
6007,16806957.91611319
6008,16806966.255713917
6009,16807691.062953748
6010,16807589.578838047
6011,16807217.91402774
6012,16807086.959132243
6013,16807558.911891863
6014,16806957.91611319
6015,16806961.43431955
6016,16807386.7169188
6017,16806957.91611319
6018,16807012.183902267
6019,16806982.292276558
6020,16806957.91611319
6021,16806987.83919161
6022,16806985.594060656
6023,16806957.91611319
6024,16806987.83919161
6025,16806957.91611319
6026,16807866.82223718
6027,16807012.183902267
6028,16807834.05920053
6029,16806957.91611319
6030,16807647.96471494
6031,16807280.07161373
6032,16806957.91611319
6033,16807012.183902267
6034,16806957.91611319
6035,16807521.87745317
6036,16806980.13525917
6037,16806957.91611319
6038,16806957.91611319
6039,16806957.91611319
6040,16807322.527029864
6041,16807734.315444283
6042,16806957.91611319
6043,16807868.207145613
6044,16806957.91611319
6045,16807178.083894167
6046,16806958.347833343
6047,16806957.91611319
6048,16806987.83919161
6049,16807025.608057342
6050,16806957.91611319
6051,16806959.8329112
6052,16807705.923015025
6053,16806957.91611319
6054,16806961.785212513
6055,16806957.91611319
6056,16807178.083894167
6057,16806957.91611319
6058,16807238.361834515
6059,16807865.32710501
6060,16807386.7169188
6061,16807491.771255407
6062,16806974.898415294
6063,16807860.775560528
6064,16806957.91611319
6065,16806987.83919161
6066,16807386.7169188
6067,16806999.585824113
6068,16806962.33684202
6069,16807834.05920053
6070,16807838.833588667
6071,16806957.91611319
6072,16806974.898415294
6073,16806987.83919161
6074,16806993.604607824
6075,16806957.91611319
6076,16807322.527029864
6077,16806957.91611319
6078,16807541.89619311
6079,16807631.35335581
6080,16806957.91611319
6081,16806962.33684202
6082,16807012.183902267
6083,16807675.582197364
6084,16807070.540510077
6085,16807259.097966783
6086,16807086.959132243
6087,16807139.999980107
6088,16806957.91611319
6089,16806966.038432825
6090,16807599.006020468
6091,16806957.91611319
6092,16806987.83919161
6093,16806987.83919161
6094,16807860.775560528
6095,16807217.91402774
6096,16807009.59734622
6097,16807032.621189725
6098,16807386.7169188
6099,16807178.083894167
6100,16807178.083894167
6101,16807834.05920053
6102,16807589.578838047
6103,16807589.578838047
6104,16806957.91611319
6105,16806957.91611319
6106,16806957.91611319
6107,16806957.91611319
6108,16807491.771255407
6109,16806957.91611319
6110,16807642.83242137
6111,16806959.043378446
6112,16806957.91611319
6113,16807217.91402774
6114,16807607.84609035
6115,16807865.32710501
6116,16806957.91611319
6117,16806957.91611319
6118,16807491.771255407
6119,16807868.811653692
6120,16807365.31996702
6121,16807032.621189725
6122,16807852.903883204
6123,16806962.33684202
6124,16807039.83001994
6125,16807012.183902267
6126,16806987.83919161
6127,16806957.91611319
6128,16807558.911891863
6129,16806957.91611319
6130,16806957.91611319
6131,16806968.91031774
6132,16806957.91611319
6133,16807054.818738032
6134,16807386.7169188
6135,16807238.361834515
6136,16807631.35335581
6137,16807589.578838047
6138,16806957.91611319
6139,16807499.61454174
6140,16806957.91611319
6141,16807121.730575033
6142,16806957.91611319
6143,16806957.91611319
6144,16806957.91611319
6145,16806957.91611319
6146,16807121.730575033
6147,16807589.578838047
6148,16807178.083894167
6149,16807801.11997422
6150,16807565.824950684
6151,16807032.621189725
6152,16807503.404731113
6153,16806976.134892505
6154,16806957.91611319
6155,16807838.833588667
6156,16806971.863786045
6157,16807007.044054978
6158,16807838.833588667
6159,16806987.83919161
6160,16807005.779948767
6161,16807301.23168447
6162,16806976.966370557
6163,16806957.91611319
6164,16806957.91611319
6165,16807086.959132243
6166,16807280.07161373
6167,16806982.292276558
6168,16807025.608057342
6169,16807386.7169188
6170,16806957.91611319
6171,16807072.15163224
6172,16806957.91611319
6173,16806976.966370557
6174,16807386.7169188
6175,16807057.430823863
6176,16806960.540973164
6177,16807491.771255407
6178,16806957.91611319
6179,16807865.32710501
6180,16807280.07161373
6181,16806957.91611319
6182,16807834.05920053
6183,16807054.818738032
6184,16807552.721020807
6185,16807012.183902267
6186,16806957.91611319
6187,16806972.866332855
6188,16807343.90666159
6189,16806957.91611319
6190,16807408.04827769
6191,16806957.91611319
6192,16807397.39383863
6193,16807025.608057346
6194,16806967.94393783
6195,16806957.91611319
6196,16807112.808742728
6197,16806967.466593113
6198,16807838.833588667
6199,16807631.35335581
6200,16806957.91611319
6201,16806982.455480374
6202,16807860.775560528
6203,16807594.523290582
6204,16806957.91611319
6205,16806959.218185846
6206,16807589.578838047
6207,16807450.32236243
6208,16807086.959132243
6209,16806957.91611319
6210,16806997.16762242
6211,16807386.7169188
6212,16806957.91611319
6213,16807641.66153692
6214,16806957.91611319
6215,16807086.959132243
6216,16807280.07161373
6217,16806957.91611319
6218,16806966.986637965
6219,16807280.07161373
6220,16806961.43431955
6221,16806957.91611319
6222,16806957.91611319
6223,16807178.083894167
6224,16807121.730575033
6225,16807491.771255407
6226,16806957.91611319
6227,16806957.91611319
6228,16806984.982800934
6229,16806957.91611319
6230,16806957.91611319
6231,16807838.833588667
6232,16807054.818738032
6233,16807834.05920053
6234,16807280.07161373
6235,16807238.361834515
6236,16806999.585824113
6237,16806966.29602995
6238,16806957.91611319
6239,16807832.599220105
6240,16807801.11997422
6241,16806957.91611319
6242,16806957.91611319
6243,16807070.540510077
6244,16807746.63763922
6245,16806987.83919161
6246,16806958.8689394
6247,16807521.87745317
6248,16806957.91611319
6249,16806957.91611319
6250,16807532.04808487
6251,16807675.582197364
6252,16807365.31996702
6253,16807121.730575033
6254,16807834.05920053
6255,16806999.585824113
6256,16807121.730575033
6257,16807853.787329473
6258,16806957.91611319
6259,16806957.91611319
6260,16806957.91611319
6261,16807860.775560528
6262,16807121.730575033
6263,16806963.70780289
6264,16806977.90861704
6265,16806957.91611319
6266,16806957.91611319
6267,16807607.84609035
6268,16806957.91611319
6269,16807838.833588667
6270,16807860.775560528
6271,16807852.903883204
6272,16806999.585824113
6273,16807605.434231345
6274,16807734.315444283
6275,16807178.083894167
6276,16807086.959132243
6277,16807012.183902267
6278,16807070.540510077
6279,16807139.999980107
6280,16806957.91611319
6281,16806966.986637965
6282,16807811.061503727
6283,16807322.527029864
6284,16807868.811653692
6285,16807238.361834515
6286,16806957.91611319
6287,16807086.959132243
6288,16807734.315444283
6289,16807868.811653692
6290,16806957.91611319
6291,16807386.7169188
6292,16807734.315444283
6293,16807867.120917775
6294,16806966.986637965
6295,16807573.59766628
6296,16806976.966370557
6297,16807386.7169188
6298,16806957.91611319
6299,16806957.91611319
6300,16807322.527029864
6301,16807178.083894167
6302,16806957.91611319
6303,16806964.63320907
6304,16807054.818738032
6305,16807865.32710501
6306,16807121.730575033
6307,16806971.863786045
6308,16806957.91611319
6309,16806957.91611319
6310,16807301.23168447
6311,16806957.91611319
6312,16806957.91611319
6313,16807450.32236243
6314,16807280.07161373
6315,16806957.91611319
6316,16807174.19058673
6317,16807852.903883204
6318,16807386.7169188
6319,16807236.303244438
6320,16806957.91611319
6321,16807785.82403112
6322,16807054.818738032
6323,16807070.540510077
6324,16806957.91611319
6325,16807616.79143954
6326,16806964.16936387
6327,16807025.608057342
6328,16807589.578838047
6329,16807001.31678665
6330,16806966.986637965
6331,16807746.63763922
6332,16806958.30630549
6333,16807054.818738032
6334,16806957.91611319
6335,16807386.7169188
6336,16806999.585824117
6337,16807491.771255407
6338,16806963.248527817
6339,16806957.91611319
6340,16806976.966370557
6341,16806958.174868654
6342,16806957.91611319
6343,16807238.361834515
6344,16807386.7169188
6345,16806957.91611319
6346,16807868.811653692
6347,16807589.578838047
6348,16806957.91611319
6349,16807259.097966783
6350,16806957.91611319
6351,16807865.32710501
6352,16807589.578838047
6353,16806957.91611319
6354,16806957.91611319
6355,16806957.91611319
6356,16806957.91611319
6357,16807012.183902267
6358,16806960.0977449
6359,16806957.91611319
6360,16806957.91611319
6361,16807860.775560528
6362,16806957.91611319
6363,16806957.91611319
6364,16806957.91611319
6365,16807865.32710501
6366,16806957.91611319
6367,16806971.863786045
6368,16807178.083894167
6369,16806957.91611319
6370,16807785.82403112
6371,16807039.83001994
6372,16807280.07161373
6373,16806999.585824113
6374,16807121.730575033
6375,16807785.82403112
6376,16806987.83919161
6377,16806971.863786045
6378,16806987.83919161
6379,16807834.05920053
6380,16807025.608057342
6381,16807855.980140682
6382,16807491.771255407
6383,16807280.07161373
6384,16807675.582197364
6385,16806957.91611319
6386,16807592.367773313
6387,16807054.818738032
6388,16806957.91611319
6389,16806957.91611319
6390,16807121.730575033
6391,16806957.91611319
6392,16807450.32236243
6393,16807865.32710501
6394,16807834.05920053
6395,16806957.91611319
6396,16806958.470862113
6397,16806957.91611319
6398,16806957.91611319
6399,16806957.91611319
6400,16806968.91031774
6401,16806957.91611319
6402,16806957.91611319
6403,16806957.91611319
6404,16807054.818738032
6405,16806957.91611319
6406,16806973.370982967
6407,16807086.959132243
6408,16807273.75761742
6409,16807589.578838047
6410,16807018.794420354
6411,16806982.292276558
6412,16806958.781858042
6413,16807491.771255407
6414,16807666.605474737
6415,16806957.91611319
6416,16806959.656815294
6417,16807818.185323026
6418,16807491.771255407
6419,16807130.796157587
6420,16807197.804853957
6421,16807121.730575033
6422,16806957.91611319
6423,16806957.91611319
6424,16807217.91402774
6425,16807085.286992732
6426,16807054.818738032
6427,16806957.91611319
6428,16806978.171634614
6429,16807280.07161373
6430,16807491.771255407
6431,16807865.32710501
6432,16807818.185323026
6433,16807039.83001994
6434,16807086.959132243
6435,16807134.46141
6436,16807491.771255407
6437,16806957.91611319
6438,16807121.730575033
6439,16807070.540510077
6440,16807365.31996702
6441,16806987.83919161
6442,16807047.230580457
6443,16806965.21154688
6444,16806957.91611319
6445,16807584.28198828
6446,16807834.05920053
6447,16806957.91611319
6448,16806957.91611319
6449,16807025.608057342
6450,16807139.999980107
6451,16806976.966370557
6452,16807675.582197364
6453,16807589.578838047
6454,16807197.804853957
6455,16807280.07161373
6456,16806957.91611319
6457,16807838.833588667
6458,16806957.91611319
6459,16806957.91611319
6460,16807860.775560528
6461,16807551.646346517
6462,16807868.954733733
6463,16806957.91611319
6464,16806957.91611319
6465,16806957.91611319
6466,16807018.794420354
6467,16806962.33684202
6468,16806957.91611319
6469,16807070.540510077
6470,16806958.174868654
6471,16806959.74481725
6472,16806987.83919161
6473,16807086.959132243
6474,16806957.91611319
6475,16806957.91611319
6476,16807687.303274263
6477,16807491.771255407
6478,16807012.183902267
6479,16807687.303274263
6480,16807386.7169188
6481,16807733.72205603
6482,16806998.37245293
6483,16806957.91611319
6484,16807834.05920053
6485,16807675.582197364
6486,16806957.91611319
6487,16807675.582197364
6488,16807280.07161373
6489,16806957.91611319
6490,16806957.91611319
6491,16807012.183902267
6492,16807020.81734543
6493,16806993.604607828
6494,16807834.05920053
6495,16806976.446026187
6496,16807631.35335581
6497,16807834.05920053
6498,16807642.83242137
6499,16806983.384056296
6500,16806957.91611319
6501,16806957.91611319
6502,16807781.358146954
6503,16807086.959132243
6504,16806977.793065853
6505,16807178.083894167
6506,16806957.916207913
6507,16806957.91611319
6508,16807642.83242137
6509,16806957.91611319
6510,16806987.83919161
6511,16806965.567745283
6512,16806957.91611319
6513,16807002.03809325
6514,16806957.91611319
6515,16807860.775560528
6516,16807139.999980107
6517,16806957.91611319
6518,16806957.91611319
6519,16807207.813993275
6520,16806957.91611319
6521,16807592.367773313
6522,16807158.799781054
6523,16807086.959132243
6524,16807280.07161373
6525,16807104.03605887
6526,16807647.96471494
6527,16806966.986637965
6528,16807104.036058865
6529,16806957.91611319
6530,16807860.775560528
6531,16806957.91611319
6532,16806957.91611319
6533,16806957.91611319
6534,16807521.87745317
6535,16806987.83919161
6536,16807086.959132243
6537,16807801.11997422
6538,16807386.7169188
6539,16807570.834801074
6540,16807675.582197364
6541,16807801.11997422
6542,16807012.183902267
6543,16806960.540973164
6544,16807005.779948767
6545,16807322.527029864
6546,16807811.061503727
6547,16806961.1922112
6548,16807178.083894167
6549,16807589.578838047
6550,16807086.959132243
6551,16807801.11997422
6552,16807386.7169188
6553,16806957.918524403
6554,16807280.07161373
6555,16806957.91611319
6556,16807365.31996702
6557,16806957.91611319
6558,16807532.04808487
6559,16807376.023585368
6560,16807852.903883204
6561,16806957.91617347
6562,16807675.582197364
6563,16806978.013757203
6564,16807086.959132243
6565,16807025.608057342
6566,16807197.804853957
6567,16806957.91611319
6568,16807090.323125985
6569,16806960.0977449
6570,16807589.578838047
6571,16807086.959132243
6572,16806957.91611319
6573,16806982.292276558
6574,16807217.91402774
6575,16807025.608057342
6576,16807104.036058865
6577,16806966.986637965
6578,16807801.11997422
6579,16806957.91611319
6580,16806958.48386896
6581,16807238.361834515
6582,16806957.917990483
6583,16806957.91611319
6584,16806960.98649856
6585,16807491.771255407
6586,16807450.32236243
6587,16806957.91611319
6588,16806957.91611319
6589,16807408.04827769
6590,16807834.05920053
6591,16807025.608057342
6592,16807865.32710501
6593,16807551.646346517
6594,16807280.07161373
6595,16806957.91611319
6596,16807861.285688605
6597,16806957.91611319
6598,16807078.665071078
6599,16807053.286302604
6600,16806957.91611319
6601,16806957.91611319
6602,16807616.661267642
6603,16807491.771255407
6604,16807086.959132243
6605,16807868.811653692
6606,16806964.16936387
6607,16807720.147018824
6608,16806957.91611319
6609,16806961.43431955
6610,16806957.91611319
6611,16806970.317826323
6612,16807765.054701276
6613,16807450.32236243
6614,16807573.59766628
6615,16806957.91611319
6616,16807860.775560528
6617,16807491.771255407
6618,16807280.07161373
6619,16806986.71224546
6620,16806966.986637965
6621,16807050.243568767
6622,16807801.11997422
6623,16807860.775560528
6624,16807852.903883204
6625,16807675.582197364
6626,16806957.91611319
6627,16807018.794420354
6628,16806957.91611319
6629,16807025.608057342
6630,16806957.91611319
6631,16806957.91611319
6632,16806957.91611319
6633,16807031.202783424
6634,16807178.083894167
6635,16806957.91611319
6636,16807860.775560528
6637,16807589.578838047
6638,16806957.916156247
6639,16807138.200361878
6640,16806957.91611319
6641,16807775.455223497
6642,16807865.32710501
6643,16806957.91611319
6644,16806957.91611319
6645,16807386.7169188
6646,16807038.372786097
6647,16806957.91611319
6648,16807397.07382798
6649,16806957.91611319
6650,16806957.91611319
6651,16807386.7169188
6652,16806987.83919161
6653,16807158.799781054
6654,16807865.32710501
6655,16807054.818738032
6656,16806957.91611319
6657,16807491.771255407
6658,16806962.33684202
6659,16806966.986637965
6660,16806957.91611319
6661,16806957.91611319
6662,16807025.608057342
6663,16807547.134306226
6664,16806962.33684202
6665,16806957.91611319
6666,16806999.585824113
6667,16807625.60650861
6668,16807032.621189725
6669,16806957.91611319
6670,16806957.91611319
6671,16807111.04210338
6672,16806957.91611319
6673,16807491.771255407
6674,16807866.82223718
6675,16807589.578838047
6676,16806957.91611319
6677,16806957.91611319
6678,16806987.895768538
6679,16807573.59766628
6680,16807070.540510077
6681,16807547.134306226
6682,16806999.585824113
6683,16806957.91611319
6684,16806957.91611319
6685,16806957.91611319
6686,16806957.91611319
6687,16807570.834801074
6688,16807429.265787724
6689,16807012.183902267
6690,16807860.775560528
6691,16806957.91611319
6692,16807498.373195
6693,16807365.31996702
6694,16807574.62023044
6695,16807025.608057342
6696,16807801.11997422
6697,16806972.66510282
6698,16807322.527029864
6699,16807573.59766628
6700,16807811.061503727
6701,16807280.07161373
6702,16807158.799781054
6703,16807039.83001994
6704,16806957.91611319
6705,16807178.083894167
6706,16807197.804853957
6707,16807104.036058865
6708,16806959.656815294
6709,16806957.91611319
6710,16807625.60650861
6711,16806999.585824113
6712,16807801.11997422
6713,16806957.91611319
6714,16806957.91611319
6715,16806957.91611319
6716,16807570.834801074
6717,16807616.661267642
6718,16806966.038432825
6719,16807054.818738032
6720,16806958.599287067
6721,16807838.833588667
6722,16807005.779948767
6723,16807853.787329473
6724,16806961.43431955
6725,16806957.91611319
6726,16807589.578838047
6727,16806957.91611319
6728,16806957.91611319
6729,16807050.243568767
6730,16807054.818738032
6731,16806980.13525917
6732,16806957.91611319
6733,16806957.91611319
6734,16806997.16762242
6735,16807746.63763922
6736,16806957.91611319
6737,16807039.83001994
6738,16806976.966370557
6739,16806957.91611319
6740,16806957.91611319
6741,16806958.33692568
6742,16807809.987580758
6743,16807450.32236243
6744,16806957.91611319
6745,16806957.91611319
6746,16807471.172261287
6747,16807023.67997076
6748,16806966.986637965
6749,16806957.91618208
6750,16806957.91611319
6751,16807238.361834515
6752,16807849.41418114
6753,16807102.646624926
6754,16807532.04808487
6755,16806957.91611319
6756,16807852.903883204
6757,16807045.735325973
6758,16807025.608057342
6759,16807801.11997422
6760,16807197.804853957
6761,16807012.183902267
6762,16806957.91611319
6763,16806997.16762242
6764,16806958.521166757
6765,16807647.96471494
6766,16806957.91611319
6767,16807139.999980107
6768,16807867.120917775
6769,16806974.898415294
6770,16807025.608057342
6771,16806957.91611319
6772,16806957.91611319
6773,16806957.91611319
6774,16807860.775560528
6775,16807631.35335581
6776,16806968.445323136
6777,16807012.183902267
6778,16807551.646346517
6779,16806957.91611319
6780,16807280.07161373
6781,16806957.91611319
6782,16807801.11997422
6783,16807130.796157587
6784,16806957.91611319
6785,16807450.32236243
6786,16806985.594060656
6787,16806957.91611319
6788,16806957.91611319
6789,16806957.91611319
6790,16806966.986637965
6791,16807238.361834515
6792,16807603.728063162
6793,16807532.04808487
6794,16806957.91611319
6795,16806957.91611319
6796,16807521.87745317
6797,16806957.91611319
6798,16807139.999980107
6799,16806957.91611319
6800,16807865.32710501
6801,16807642.832421366
6802,16806957.91611319
6803,16807849.57159682
6804,16806957.91611319
6805,16807217.91402774
6806,16807025.608057342
6807,16807450.32236243
6808,16806957.91611319
6809,16807039.83001994
6810,16806957.91611319
6811,16807228.098731805
6812,16806957.91611319
6813,16807801.11997422
6814,16806957.91611319
6815,16806957.91611319
